id,target
501,0.16496179688512966
502,0.0009750857177363295
503,0.008005579853816617
504,0.0016918438941329285
505,0.0014772496699252623
506,0.0010883119533590716
507,0.011842187096534928
508,0.035788316333074645
509,0.005006084389434208
510,0.00018300649011836008
511,0.00022385072430782787
512,0.0004315701384716494
513,0.25183066768140233
514,0.0008971392904146443
515,0.0019718828435355135
516,0.0059315966185667845
517,0.03192761984700234
518,0.0013212127996292547
519,0.0006353300466755894
520,0.0003643522409851379
521,0.011525491433845955
522,0.0015140421243939716
523,0.004069857231332392
524,7.200996859212638e-05
525,0.0005253080564760133
526,0.17187662552031355
527,6.18550070357842e-05
528,0.3040455646108307
529,0.0021036524893232886
530,0.0009579383358691947
531,0.0008686037741335846
532,0.19586918429815053
533,0.008030746659823685
534,0.002383478975077483
535,0.002027252524940167
536,0.0007324374281026325
537,0.006982494710434701
538,0.0020889218285093537
539,0.001607619143777139
540,0.05102700091681344
541,0.00047005616510036437
542,0.0034967994993638208
543,0.00027121355164404866
544,0.061995918963617336
545,0.00029201885358693205
546,0.0015594193674833398
547,0.05602271109385977
548,0.0010968295391206235
549,0.00012178110569823278
550,0.0002432092135623112
551,0.0023600402701251973
552,0.08617404814498063
553,0.020110894694126014
554,0.0025577645375846744
555,0.0015251472679784456
556,0.00299032877814304
557,0.0004230509353324072
558,0.013082198503622368
559,0.0016034043305171695
560,0.0002683634123375577
561,0.028105607006166718
562,0.00011207531812378444
563,0.013098636374496075
564,0.005671493070297521
565,0.0006011029696615602
566,0.020146371739037265
567,0.0015224361002983608
568,0.0005806278861354015
569,0.014977493507874555
570,0.00012203092983578776
571,0.010281563565571703
572,0.005899867902498872
573,4.7304708155204235e-05
574,0.000661087495307586
575,0.006633624391549441
576,0.00685027202732449
577,0.0008871423349154125
578,0.007974285946563459
579,0.03430320425479449
580,0.0017216288785876581
581,0.00035204365092214053
582,0.005306323846815785
583,0.14425008029856184
584,0.008017362271952082
585,0.004492868571987632
586,0.009293849897476966
587,0.0007157369541656634
588,0.005770477883184942
589,0.0023329359235358996
590,0.0032005480673795044
591,0.04444856032547278
592,0.008623670980582766
593,0.0008201995547033708
594,0.003883698527427674
595,0.003671351797523408
596,0.0003274845208835708
597,0.0031696578967805745
598,0.0003853934621528259
599,0.0005294249714141337
600,0.0005424809003641316
601,0.002488833607801067
602,0.0008598963688801843
603,0.00021126861636084853
604,0.02898445298440736
605,0.0015093476068353555
606,0.012520382565353459
607,0.00011491844035039074
608,4.341611810117479e-05
609,0.0005049050718324924
610,0.000142020508156448
611,0.04988611768664136
612,0.05102615147409729
613,0.09707934739916556
614,0.0010060453335927033
615,0.00038945896987022257
616,0.0008831528647850174
617,0.00013637211027952726
618,0.04935063635502671
619,0.0036033331056449756
620,0.006791101840196934
621,0.33651697841690775
622,0.00013072764644201943
623,0.00259033083914659
624,5.8122768505841806e-05
625,0.00040605471495256795
626,0.0026119370641470843
627,0.03548423305376643
628,0.004697269455109192
629,0.005786215734582588
630,0.0023149388964387157
631,0.0005920311239725675
632,0.00037462046369162165
633,8.97570964487563e-05
634,0.0019900153301574625
635,0.0009505327589719575
636,0.00283613750755895
637,0.009555366652089526
638,0.0005780012499731134
639,0.0016647098423974514
640,0.0002045119028376113
641,0.00022635131747161596
642,0.00018632893608838019
643,0.00035637296172474057
644,0.0017887421299972327
645,0.01910916890221842
646,0.006496975198339284
647,0.018913064040216514
648,0.13203216844653629
649,0.015785907145443055
650,0.02148741747975114
651,0.0003835386761761569
652,0.007887447314167762
653,0.002367887760883146
654,0.01843669244476917
655,0.02969041842754637
656,0.0004691036584473317
657,0.00042938912790973436
658,0.0022465376013379524
659,0.0024751506339925605
