id,target
501,0.0933859497677477
502,0.0076951535331113
503,0.0284161156802666
504,0.0244400808218788
505,0.0284161156802666
506,0.0114687384387717
507,0.0318474882292862
508,0.0284161156802666
509,0.0200827823469332
510,0.0039215686274509
511,0.019802071772105
512,0.0039215686274509
513,0.1099001109877913
514,0.0249302769003101
515,0.0165969435669768
516,0.0249302769003101
517,0.0249302769003101
518,0.0284161156802666
519,0.019802071772105
520,0.0039215686274509
521,0.0249302769003101
522,0.0249302769003101
523,0.0283616494493298
524,0.0039215686274509
525,0.0165969435669768
526,0.1267192831010811
527,0.0039215686274509
528,0.0933859497677477
529,0.0125356125356125
530,0.0039215686274509
531,0.0284161156802666
532,0.1133859497677477
533,0.0318474882292862
534,0.0249302769003101
535,0.0208689458689458
536,0.0249302769003101
537,0.0249302769003101
538,0.0283616494493298
539,0.0232879105520614
540,0.0318474882292862
541,0.0039215686274509
542,0.0249302769003101
543,0.0039215686274509
544,0.0818474882292862
545,0.0039215686274509
546,0.0318474882292862
547,0.0318474882292862
548,0.0039215686274509
549,0.0122549019607843
550,0.0039215686274509
551,0.0249302769003101
552,0.0318474882292862
553,0.0933859497677477
554,0.0283616494493298
555,0.0249302769003101
556,0.0200827823469332
557,0.0165969435669768
558,0.0318474882292862
559,0.0245880645436694
560,0.0039215686274509
561,0.0318474882292862
562,0.0039215686274509
563,0.0703090266908246
564,0.0249302769003101
565,0.0249302769003101
566,0.0318474882292862
567,0.0318474882292862
568,0.019802071772105
569,0.0780013343831324
570,0.0284161156802666
571,0.0243003184179654
572,0.0249302769003101
573,0.0039215686274509
574,0.0249302769003101
575,0.0318474882292862
576,0.0283616494493298
577,0.0208689458689458
578,0.0243003184179654
579,0.0318474882292862
580,0.0114687384387717
581,0.020814479638009
582,0.0249302769003101
583,0.0318474882292862
584,0.0173831070889894
585,0.0933859497677477
586,0.0284161156802666
587,0.0122549019607843
588,0.0249302769003101
589,0.0200827823469332
590,0.0249302769003101
591,0.0318474882292862
592,0.0283616494493298
593,0.0165969435669768
594,0.0284161156802666
595,0.0318474882292862
596,0.0039215686274509
597,0.0039215686274509
598,0.0249302769003101
599,0.0200827823469332
600,0.0039215686274509
601,0.0249302769003101
602,0.0173831070889894
603,0.019802071772105
604,0.0318474882292862
605,0.0173831070889894
606,0.0933859497677477
607,0.0039215686274509
608,0.0039215686274509
609,0.0039215686274509
610,0.0037735849056603
611,0.0933859497677477
612,0.0899001109877913
613,0.0433859497677477
614,0.0200827823469332
