id,target
501,0.24919345640995122
502,0.016936524153018998
503,0.016936524153018998
504,0.04550795272444757
505,0.04550795272444757
506,0.016936524153018998
507,0.049732385144861835
508,0.04871541606449515
509,0.016936524153018998
510,0.016936524153018998
511,0.016936524153018998
512,0.016936524153018998
513,0.04550795272444757
514,0.03915874637524122
515,0.04843836022793614
516,0.04550795272444757
517,0.048747835721726765
518,0.016936524153018998
519,0.011531118747613592
520,0.03915874637524122
521,0.05069340940933451
522,0.03915874637524122
523,0.05174588548394177
524,0.011531118747613592
525,0.016936524153018998
526,0.24010254731904213
527,0.016936524153018998
528,0.24919345640995122
529,0.016936524153018998
530,0.016936524153018998
531,0.01995388767057634
532,0.09314024560435658
533,0.04550795272444757
534,0.06445613937243388
535,0.04550795272444757
536,0.016936524153018998
537,0.04550795272444757
538,0.04550795272444757
539,0.03915874637524122
540,0.1459402613355431
541,0.016936524153018998
542,0.04550795272444757
543,0.011531118747613592
544,0.07927487613689031
545,0.016936524153018998
546,0.04550795272444757
547,0.09022657610666787
548,0.04550795272444757
549,0.016936524153018998
550,0.041384241384241384
551,0.05443594002525668
552,0.10452346544486682
553,0.016936524153018998
554,0.04550795272444757
555,0.016936524153018998
556,0.016936524153018998
557,0.016936524153018998
558,0.0417259178932687
559,0.016936524153018998
560,0.03915874637524122
561,0.059318004540256486
562,0.011531118747613592
563,0.04909016640324895
564,0.04010254731904216
565,0.04550795272444757
566,0.04550795272444757
567,0.044581068124722116
568,0.03915874637524122
569,0.04550795272444757
570,0.04059396109725839
571,0.04573774825358613
572,0.04550795272444757
573,0.016936524153018998
574,0.016936524153018998
575,0.07126215860720111
576,0.04550795272444757
577,0.04550795272444757
578,0.016936524153018998
579,0.04629964776425047
580,0.04550795272444757
581,0.04343596856621935
582,0.04550795272444757
583,0.049667262250019224
584,0.03915874637524122
585,0.016936524153018998
586,0.04550795272444757
587,0.04550795272444757
588,0.04550795272444757
589,0.03915874637524122
590,0.04010254731904216
591,0.0462948554314777
592,0.03915874637524122
593,0.016936524153018998
594,0.016936524153018998
595,0.04550795272444757
596,0.03915874637524122
597,0.043015493775757
598,0.04550795272444757
599,0.016936524153018998
600,0.03915874637524122
601,0.03915874637524122
602,0.03915874637524122
603,0.04550795272444757
604,0.04550795272444757
605,0.03394344282953952
606,0.20616881801126877
607,0.011531118747613592
608,0.016936524153018998
609,0.016936524153018998
610,0.011531118747613592
611,0.21538035537051456
612,0.054862096156511816
613,0.06977316434879824
614,0.03915874637524122
615,0.016936524153018998
616,0.03915874637524122
617,0.011531118747613592
618,0.04550795272444757
619,0.05306127970306014
620,0.04550795272444757
621,0.05249176425376373
622,0.016936524153018998
623,0.04550795272444757
624,0.016936524153018998
625,0.016936524153018998
626,0.016936524153018998
627,0.04550795272444757
628,0.04550795272444757
629,0.04550795272444757
630,0.04550795272444757
631,0.011531118747613592
632,0.03915874637524122
633,0.016936524153018998
634,0.04550795272444757
635,0.04550795272444757
636,0.04550795272444757
637,0.06965335708024525
638,0.016936524153018998
639,0.016936524153018998
640,0.033753340969835816
641,0.007407407407407407
642,0.039601106485794166
643,0.04550795272444757
644,0.019143430964665673
645,0.04550795272444757
646,0.04550795272444757
647,0.04550795272444757
648,0.05301044823830514
649,0.04550795272444757
650,0.17619894605411385
651,0.012812812812812813
652,0.045856663886561067
653,0.04550795272444757
654,0.04550795272444757
655,0.04550795272444757
656,0.04284495594779545
657,0.016936524153018998
658,0.016936524153018998
659,0.044505884739969734
660,0.016936524153018998
661,0.016936524153018998
662,0.016936524153018998
663,0.19497918361924563
664,0.04550795272444757
665,0.016936524153018998
666,0.05351208080676201
667,0.03915874637524122
668,0.047901732809465074
669,0.04550795272444757
670,0.04550795272444757
671,0.011531118747613592
672,0.04550795272444757
673,0.016936524153018998
674,0.05451545614701427
675,0.016936524153018998
676,0.04550795272444757
677,0.04550795272444757
678,0.04550795272444757
679,0.03915874637524122
680,0.08139954741310615
681,0.016936524153018998
682,0.012812812812812813
683,0.016936524153018998
684,0.046060726949229455
685,0.04631388493084268
686,0.016936524153018998
687,0.04550795272444757
688,0.012812812812812813
689,0.04550795272444757
690,0.016936524153018998
691,0.04550795272444757
692,0.04550795272444757
693,0.04825260049835724
694,0.035035035035035036
695,0.04550795272444757
696,0.03915874637524122
697,0.04550795272444757
698,0.011531118747613592
699,0.016936524153018998
700,0.04550795272444757
701,0.04550795272444757
702,0.03915874637524122
703,0.011531118747613592
704,0.016936524153018998
705,0.04550795272444757
706,0.007407407407407407
707,0.01899907661540738
708,0.016936524153018998
709,0.011531118747613592
710,0.0835593472262937
711,0.011531118747613592
712,0.04550795272444757
713,0.011531118747613592
714,0.03915874637524122
715,0.04550795272444757
716,0.048766316320729315
717,0.05647670771990786
718,0.03915874637524122
719,0.03915874637524122
720,0.04550795272444757
721,0.18754675212937105
722,0.14986664189549936
723,0.016936524153018998
724,0.04307022542822929
725,0.04550795272444757
726,0.04715852087834862
727,0.040185148365462116
728,0.03915874637524122
729,0.03915874637524122
730,0.04550795272444757
731,0.04543467474885734
732,0.04550795272444757
733,0.054897900242240415
734,0.06643839982636654
735,0.047422008611843695
736,0.04550795272444757
737,0.011531118747613592
738,0.06202300302986881
739,0.04550795272444757
740,0.03915874637524122
741,0.15486926900875458
742,0.05869311054828339
743,0.04550795272444757
744,0.04550795272444757
745,0.07886221684935142
746,0.016936524153018998
747,0.05085730366146416
748,0.016936524153018998
749,0.04550795272444757
750,0.04550795272444757
751,0.016936524153018998
752,0.016936524153018998
753,0.04970001592237293
754,0.04550795272444757
755,0.016936524153018998
756,0.011531118747613592
757,0.04550795272444757
758,0.04550795272444757
759,0.04550795272444757
760,0.016936524153018998
761,0.04752745055717637
762,0.016936524153018998
763,0.03915874637524122
764,0.04550795272444757
765,0.016936524153018998
766,0.06155081086502386
767,0.04550795272444757
768,0.031852957758005555
769,0.04890725434347372
770,0.017327632740525692
771,0.09764818761159837
772,0.016936524153018998
773,0.016936524153018998
774,0.011531118747613592
775,0.043411021860132806
776,0.016936524153018998
777,0.03915874637524122
778,0.016936524153018998
779,0.04550795272444757
780,0.04550795272444757
781,0.03915874637524122
782,0.04550795272444757
783,0.046937032865346055
784,0.016936524153018998
785,0.011531118747613592
786,0.08242688319752815
787,0.24919345640995122
788,0.04550795272444757
789,0.016936524153018998
790,0.016936524153018998
791,0.03915874637524122
792,0.011531118747613592
793,0.04550795272444757
794,0.016936524153018998
795,0.04550795272444757
