id,target
501,0.09338594976774776
502,0.0076951535331113595
503,0.028416115680266623
504,0.024440080821878825
505,0.028416115680266623
506,0.011468738438771735
507,0.03184748822928623
508,0.028416115680266623
509,0.020082782346933288
510,0.00392156862745098
511,0.01980207177210507
512,0.00392156862745098
513,0.10990011098779136
514,0.024930276900310196
515,0.016596943566976864
516,0.024930276900310196
517,0.024930276900310196
518,0.028416115680266623
519,0.01980207177210507
520,0.00392156862745098
521,0.024930276900310196
522,0.024930276900310196
523,0.028361649449329805
524,0.00392156862745098
525,0.016596943566976864
526,0.1267192831010811
527,0.00392156862745098
528,0.09338594976774776
529,0.012535612535612533
530,0.00392156862745098
531,0.028416115680266623
532,0.11338594976774777
533,0.03184748822928623
534,0.024930276900310196
535,0.020868945868945867
536,0.024930276900310196
537,0.024930276900310196
538,0.028361649449329805
539,0.023287910552061496
540,0.03184748822928623
541,0.00392156862745098
542,0.024930276900310196
543,0.00392156862745098
544,0.08184748822928621
545,0.00392156862745098
546,0.03184748822928623
547,0.03184748822928623
548,0.00392156862745098
549,0.012254901960784314
550,0.00392156862745098
551,0.024930276900310196
552,0.03184748822928623
553,0.09338594976774776
554,0.028361649449329805
555,0.024930276900310196
556,0.020082782346933288
557,0.016596943566976864
558,0.03184748822928623
559,0.02458806454366943
560,0.00392156862745098
561,0.03184748822928623
562,0.00392156862745098
563,0.07030902669082467
564,0.024930276900310196
565,0.024930276900310196
566,0.03184748822928623
567,0.03184748822928623
568,0.01980207177210507
569,0.07800133438313242
570,0.028416115680266623
571,0.024300318417965476
572,0.024930276900310196
573,0.00392156862745098
574,0.024930276900310196
575,0.03184748822928623
576,0.028361649449329805
577,0.020868945868945867
578,0.024300318417965476
579,0.03184748822928623
580,0.011468738438771735
581,0.020814479638009052
582,0.024930276900310196
583,0.03184748822928623
584,0.017383107088989443
585,0.09338594976774776
586,0.028416115680266623
587,0.012254901960784314
588,0.024930276900310196
589,0.020082782346933288
590,0.024930276900310196
591,0.03184748822928623
592,0.028361649449329805
593,0.016596943566976864
594,0.028416115680266623
595,0.03184748822928623
596,0.00392156862745098
597,0.00392156862745098
598,0.024930276900310196
599,0.020082782346933288
600,0.00392156862745098
601,0.024930276900310196
602,0.017383107088989443
603,0.01980207177210507
604,0.03184748822928623
605,0.017383107088989443
606,0.09338594976774776
607,0.00392156862745098
608,0.00392156862745098
609,0.00392156862745098
610,0.003773584905660379
611,0.09338594976774776
612,0.08990011098779134
613,0.043385949767747775
614,0.020082782346933288
615,0.016596943566976864
616,0.024930276900310196
617,0.00392156862745098
618,0.03184748822928623
619,0.024930276900310196
620,0.028361649449329805
621,0.03184748822928623
622,0.00392156862745098
623,0.020868945868945867
624,0.011468738438771735
625,0.007407407407407407
626,0.026719283101081105
627,0.03184748822928623
628,0.024930276900310196
629,0.028361649449329805
630,0.012254901960784314
631,0.00392156862745098
632,0.00392156862745098
633,0.00392156862745098
634,0.026719283101081105
635,0.024930276900310196
636,0.028416115680266623
637,0.028361649449329805
638,0.017383107088989443
639,0.007407407407407407
640,0.00392156862745098
641,0.011468738438771735
642,0.00392156862745098
643,0.012254901960784314
644,0.020082782346933288
645,0.03184748822928623
646,0.03184748822928623
647,0.028361649449329805
648,0.09338594976774776
649,0.03184748822928623
650,0.03184748822928623
651,0.011468738438771735
652,0.03184748822928623
653,0.028416115680266623
654,0.028361649449329805
655,0.028416115680266623
656,0.00392156862745098
657,0.00392156862745098
658,0.00392156862745098
659,0.028361649449329805
660,0.011468738438771735
661,0.03184748822928623
662,0.028416115680266623
663,0.03184748822928623
664,0.01980207177210507
665,0.00392156862745098
666,0.028361649449329805
667,0.024930276900310196
668,0.07877056515236319
669,0.024930276900310196
670,0.02115669199464982
671,0.00392156862745098
672,0.01495457721872816
673,0.00392156862745098
674,0.03184748822928623
675,0.017383107088989443
676,0.02458806454366943
677,0.028416115680266623
678,0.03184748822928623
679,0.012254901960784314
680,0.1267192831010811
681,0.00392156862745098
682,0.00392156862745098
683,0.00392156862745098
684,0.028361649449329805
685,0.03184748822928623
686,0.015880503144654088
687,0.011468738438771735
688,0.00392156862745098
689,0.028416115680266623
690,0.03184748822928623
691,0.03184748822928623
692,0.02115669199464982
693,0.02115669199464982
694,0.011468738438771735
695,0.028416115680266623
696,0.024930276900310196
697,0.03184748822928623
698,0.00392156862745098
699,0.011468738438771735
700,0.009049773755656108
701,0.020868945868945867
702,0.00392156862745098
703,0.0
704,0.00392156862745098
705,0.028416115680266623
706,0.00392156862745098
707,0.023287910552061496
708,0.00392156862745098
709,0.00392156862745098
710,0.08220780329548366
711,0.023287910552061496
712,0.00392156862745098
713,0.00392156862745098
714,0.024930276900310196
715,0.028361649449329805
716,0.024930276900310196
717,0.024930276900310196
718,0.01980207177210507
719,0.00392156862745098
720,0.020082782346933288
721,0.1267192831010811
722,0.09338594976774776
723,0.00392156862745098
724,0.024930276900310196
725,0.021008708272859215
726,0.03184748822928623
727,0.028416115680266623
728,0.024930276900310196
729,0.00392156862745098
730,0.011180992313067786
731,0.03184748822928623
732,0.0076951535331113595
733,0.03184748822928623
734,0.024300318417965476
735,0.1267192831010811
736,0.00392156862745098
737,0.00392156862745098
738,0.10990011098779136
739,0.09338594976774776
740,0.00392156862745098
741,0.043385949767747775
742,0.03184748822928623
743,0.03184748822928623
744,0.00392156862745098
745,0.09338594976774776
746,0.011468738438771735
747,0.09338594976774776
748,0.011468738438771735
749,0.028361649449329805
750,0.08990011098779134
751,0.00392156862745098
752,0.00392156862745098
753,0.09338594976774776
754,0.024930276900310196
755,0.00392156862745098
756,0.026719283101081105
757,0.017383107088989443
758,0.011468738438771735
759,0.012254901960784314
760,0.016596943566976864
761,0.03184748822928623
762,0.0076951535331113595
763,0.028416115680266623
764,0.03184748822928623
765,0.00392156862745098
766,0.03184748822928623
767,0.024300318417965476
768,0.08583877995642701
769,0.007407407407407407
770,0.028416115680266623
771,0.09338594976774776
772,0.016596943566976864
773,0.00392156862745098
774,0.0
775,0.03184748822928623
776,0.00392156862745098
777,0.012254901960784314
778,0.01495457721872816
779,0.011468738438771735
780,0.024930276900310196
781,0.020082782346933288
782,0.03184748822928623
783,0.024930276900310196
784,0.011468738438771735
785,0.00392156862745098
786,0.09338594976774776
787,0.09338594976774776
788,0.024930276900310196
789,0.00392156862745098
790,0.00392156862745098
791,0.00392156862745098
792,0.00392156862745098
793,0.0076951535331113595
794,0.020082782346933288
795,0.03184748822928623
796,0.016596943566976864
797,0.00392156862745098
798,0.043385949767747775
799,0.00392156862745098
800,0.024930276900310196
801,0.020868945868945867
802,0.0
803,0.024300318417965476
804,0.09338594976774776
805,0.08995457721872815
806,0.028361649449329805
807,0.024930276900310196
808,0.009049773755656108
809,0.03184748822928623
810,0.09338594976774776
811,0.00392156862745098
812,0.09338594976774776
813,0.028361649449329805
814,0.009049773755656108
815,0.0076951535331113595
816,0.00392156862745098
817,0.10990011098779136
818,0.024930276900310196
819,0.03184748822928623
820,0.024930276900310196
821,0.024930276900310196
822,0.012254901960784314
823,0.028361649449329805
824,0.028361649449329805
825,0.00392156862745098
826,0.00392156862745098
827,0.024930276900310196
828,0.03184748822928623
829,0.012254901960784314
830,0.011468738438771735
831,0.01495457721872816
832,0.00392156862745098
833,0.012254901960784314
834,0.028361649449329805
835,0.028416115680266623
836,0.03184748822928623
837,0.028361649449329805
838,0.020082782346933288
839,0.028416115680266623
840,0.00392156862745098
841,0.017383107088989443
842,0.00392156862745098
843,0.03184748822928623
844,0.00392156862745098
845,0.00392156862745098
846,0.00392156862745098
847,0.024930276900310196
848,0.09338594976774776
849,0.012106918238993711
850,0.028361649449329805
851,0.03953979592159397
852,0.00392156862745098
853,0.023287910552061496
854,0.00392156862745098
855,0.028361649449329805
856,0.028361649449329805
857,0.016596943566976864
858,0.03184748822928623
859,0.0
860,0.00392156862745098
861,0.00392156862745098
862,0.09338594976774776
863,0.017383107088989443
864,0.011468738438771735
865,0.024930276900310196
866,0.0
867,0.03184748822928623
868,0.024930276900310196
869,0.00392156862745098
870,0.03184748822928623
871,0.024930276900310196
872,0.00392156862745098
873,0.007407407407407407
874,0.03184748822928623
875,0.028416115680266623
876,0.00392156862745098
877,0.024930276900310196
878,0.028361649449329805
879,0.028361649449329805
880,0.00392156862745098
881,0.028416115680266623
882,0.00392156862745098
883,0.028416115680266623
884,0.00392156862745098
885,0.00392156862745098
886,0.024930276900310196
887,0.024930276900310196
888,0.020082782346933288
889,0.09338594976774776
890,0.02115669199464982
891,0.09338594976774776
892,0.03184748822928623
893,0.00392156862745098
894,0.08990011098779134
895,0.00392156862745098
896,0.00392156862745098
897,0.00392156862745098
898,0.0
899,0.03184748822928623
900,0.021008708272859215
901,0.03184748822928623
902,0.028416115680266623
903,0.00392156862745098
904,0.028361649449329805
905,0.00392156862745098
906,0.011468738438771735
907,0.028361649449329805
908,0.12323344432112468
909,0.04723210361390164
910,0.028416115680266623
911,0.028361649449329805
912,0.08995457721872815
913,0.017383107088989443
914,0.03184748822928623
915,0.016596943566976864
916,0.1267192831010811
917,0.05918534644949739
918,0.028361649449329805
919,0.024930276900310196
920,0.028361649449329805
921,0.00392156862745098
922,0.024930276900310196
923,0.00392156862745098
924,0.09338594976774776
925,0.00392156862745098
926,0.03184748822928623
927,0.028361649449329805
928,0.012254901960784314
929,0.028416115680266623
930,0.00392156862745098
931,0.016596943566976864
932,0.020082782346933288
933,0.015880503144654088
934,0.020082782346933288
935,0.017383107088989443
936,0.024930276900310196
937,0.00392156862745098
938,0.008333333333333333
939,0.00392156862745098
940,0.09338594976774776
941,0.00392156862745098
942,0.020082782346933288
943,0.020082782346933288
944,0.028361649449329805
945,0.00392156862745098
946,0.03184748822928623
947,0.028416115680266623
948,0.08990011098779134
949,0.028416115680266623
950,0.00392156862745098
951,0.028361649449329805
952,0.0
953,0.00392156862745098
954,0.028361649449329805
955,0.01980207177210507
956,0.01980207177210507
957,0.01980207177210507
958,0.024930276900310196
959,0.01574074074074074
960,0.00392156862745098
961,0.012254901960784314
962,0.09338594976774776
963,0.020868945868945867
964,0.08995457721872815
965,0.020082782346933288
966,0.01495457721872816
967,0.00392156862745098
968,0.012254901960784314
969,0.028416115680266623
970,0.00392156862745098
971,0.023233444321124678
972,0.00392156862745098
973,0.03184748822928623
974,0.03184748822928623
975,0.03184748822928623
976,0.012254901960784314
977,0.016596943566976864
978,0.00392156862745098
979,0.03184748822928623
980,0.0
981,0.00392156862745098
982,0.009049773755656108
983,0.020868945868945867
984,0.00392156862745098
985,0.028361649449329805
986,0.024930276900310196
987,0.028361649449329805
988,0.09338594976774776
989,0.028416115680266623
990,0.00392156862745098
991,0.00392156862745098
992,0.09338594976774776
993,0.028361649449329805
994,0.00392156862745098
995,0.00392156862745098
996,0.020868945868945867
997,0.03184748822928623
998,0.028361649449329805
999,0.0076951535331113595
