id,target
501,0.03934182401193782
502,0.020350406869046496
503,0.24488781229190398
504,0.029926281329733535
505,0.032335748239462656
506,0.024956326878497238
507,0.031234198059722933
508,0.0356351660705997
509,0.017350855567495944
510,0.018326234729737215
511,0.022720708494010037
512,0.021772572851456232
513,0.03465256962692356
514,0.023592631930191517
515,0.024664602067155234
516,0.027643550329401422
517,0.024994941972194686
518,0.02524909929815165
519,0.02175318226673654
520,0.02213286249099023
521,0.028582260322493558
522,0.018134328479959168
523,0.031472727167001044
524,0.01646432535081092
525,0.021520833255749664
526,0.032346325409861244
527,0.01857102280753128
528,0.033048083267725584
529,0.0260101831227889
530,0.01612350913540072
531,0.022869751928001898
532,0.03057277484493463
533,0.03308212866882433
534,0.026032463575611238
535,0.03110666840913317
536,0.022880038431172568
537,0.033981174237062914
538,0.029801009784476584
539,0.02098168748661996
540,0.03252451079732251
541,0.017931431986290446
542,0.027145042358799644
543,0.02468047600194288
544,0.04016249071073006
545,0.02062643332203399
546,0.02950695188744743
547,0.03174283633633048
548,0.021447612490459844
549,0.02372819314435488
550,0.02023491968235837
551,0.02754409542995433
552,0.031147976385640132
553,0.02858851742760496
554,0.03252308517536605
555,0.02703057175909932
556,0.023167517435009628
557,0.015390661467201222
558,0.030054116799357305
559,0.029356773068356566
560,0.019927463477039258
561,0.031038382221567056
562,0.020891400132410635
563,0.0324723816320185
564,0.022228435986231067
565,0.02464236769753068
566,0.02609175738464061
567,0.024157362276512964
568,0.028304238161246713
569,0.0320500498869772
570,0.021655492940620504
571,0.0288444812402509
572,0.02618192150902527
573,0.019752162822002598
574,0.02067082417825323
575,0.030424087607830257
576,0.02860600557238268
577,0.02713676808872001
578,0.02760881319320056
579,0.036931262228003595
580,0.023450074485703153
581,0.02300074533701142
582,0.030667704653593704
583,0.030133901131526385
584,0.024458728651488952
585,0.02727492766211071
586,0.028746702217793386
587,0.027185277937256214
588,0.02695010573790877
589,0.05572110413560595
590,0.03086963358867194
591,0.045418153537023984
592,0.042029700934356096
593,0.022996973579794047
594,0.031253767503490106
595,0.03257470290611058
596,0.017904041451100992
597,0.025529289509362684
598,0.02472125994682939
599,0.026032214556259092
600,0.022074192789470693
601,0.02437863010373869
602,0.024885919977817434
603,0.02891802933100037
604,0.03349875631557963
605,0.02186301649655264
606,0.03569610145240806
607,0.0209218091408308
608,0.01701363353955874
609,0.02453523724768375
610,0.014605443905914514
611,0.036083561364800225
612,0.033292586597522246
613,0.034052599764099974
614,0.027408728826326872
615,0.02289852365078688
616,0.023412375929137023
617,0.022099770727593726
618,0.036856986424465325
619,0.02514611774892985
620,0.03463146770851941
621,0.03536387944310331
622,0.020349222472291883
623,0.03853332574461509
624,0.02922785002312771
625,0.02464638761851648
626,0.03652982229430314
627,0.033816571814806316
628,0.025957116058674696
629,0.03244519728786916
630,0.023030506510670356
631,0.019597736075705325
632,0.023354897103438736
633,0.023081250546433854
634,0.027886890366795293
635,0.025720916439779938
636,0.02572879910460594
637,0.030751588515120092
638,0.02280679595884471
639,0.02605553092821159
640,0.02205227592514574
641,0.02606573654619721
642,0.020167098919894773
643,0.023787097484604773
644,0.026632803789582875
645,0.05158798642747361
646,0.032706233900760176
647,0.02975921054196538
648,0.05526475711041815
649,0.029884998420556586
650,0.035486610400080075
651,0.023950527940512896
652,0.039668006503633876
653,0.03871502945240484
654,0.02579062003428063
655,0.02627732767609009
656,0.01999521973278161
657,0.01926844519619429
658,0.020933508608258412
659,0.02785925674970236
660,0.024623114747141635
661,0.046545886696001605
662,0.025079702267045666
663,0.03936301580902216
664,0.029093756145560153
665,0.020211599373099944
666,0.034202460477330415
667,0.02607839755361848
668,0.04194270018522265
669,0.021413167359573392
670,0.024925868962841602
671,0.020204258599847712
672,0.025877340474425463
673,0.019833194293105157
674,0.023291747022889785
675,0.021921404572932894
676,0.02305459177816053
677,0.02729712451857656
678,0.03328936927898225
679,0.021120114328411425
680,0.037873671065106064
681,0.02126286970829759
682,0.022783010342830184
683,0.016122718720933033
684,0.0312714424367914
685,0.037283995787887006
686,0.02591051082691198
687,0.02549102397845514
688,0.0228200600377503
689,0.020814049558855317
690,0.02223893088486354
691,0.03348524135706883
692,0.030628710698584118
693,0.029567482130150834
694,0.026326924201089442
695,0.026172176124775914
696,0.022293954873933885
697,0.03159749415372661
698,0.017170296129841563
699,0.026621602122514586
700,0.02615221264360933
701,0.019271965472696294
702,0.018611525830807434
703,0.01589101102795797
704,0.02188770948079962
705,0.023352280858020897
706,0.022258971879205648
707,0.02058201341519555
708,0.020702361879970408
709,0.018444192933243786
710,0.03537733903125476
711,0.0199527806150517
712,0.025477535427514752
713,0.02264768636268432
714,0.028898010049731603
715,0.029255911634667887
716,0.025109802573045882
717,0.0264385245857362
718,0.029662931561595225
719,0.018881265658938926
720,0.02076188720800893
721,0.03010644266238449
722,0.02285200439775865
723,0.023037733594274454
724,0.027506511793579907
725,0.024123741751261786
726,0.028471044587475274
727,0.030186850106911606
728,0.026511918284820184
729,0.01798117396842189
730,0.021363196686770662
731,0.02449869748438075
732,0.022639510535354106
733,0.028835842452088107
734,0.025787067781990504
735,0.04407217787666701
736,0.025703840903292186
737,0.016901085092849624
738,0.03320457760034924
739,0.04507818301483861
740,0.027457865743218034
741,0.03707151140734534
742,0.029075238710542316
743,0.03043336316576036
744,0.022637107981922942
745,0.03417062572832873
746,0.022301080426837865
747,0.036519720927495655
748,0.026045880977877956
749,0.02749308781756215
750,0.03645262341305847
751,0.020521488935287574
752,0.021797008434566834
753,0.0359190245314754
754,0.02863330640626942
755,0.024343859447230255
756,0.023221829705242173
757,0.027453279345601073
758,0.02685929597865977
759,0.024409040311737955
760,0.024970231164516837
761,0.027952156198799594
762,0.024141905598387508
763,0.02699055763227475
764,0.03277050772429371
765,0.023000957016841978
766,0.026208445838097522
767,0.030145959876385565
768,0.02418878039443602
769,0.022810122769746356
770,0.03284658801801651
771,0.03430091876759784
772,0.02263216396687613
773,0.019727110181972495
774,0.01937866177292503
775,0.03497263938645571
776,0.022248534436829635
777,0.02539675143128407
778,0.02960272929544276
779,0.025402978328553733
780,0.027731134352640456
781,0.03112947237174113
782,0.026806372651987348
783,0.0281826406259165
784,0.02386756805450772
785,0.02094306889162805
786,0.03898956105778894
787,0.0349047225079593
788,0.03130925907025656
789,0.022031058146371147
790,0.020671975725480914
791,0.022477365592725063
792,0.02135491922308426
793,0.027722965097079312
794,0.019612886241821746
795,0.025609028366073656
796,0.027973261111719057
797,0.03187667134404495
798,0.03773813518265123
799,0.023088765932572978
800,0.03367899215076501
801,0.027464307108091758
802,0.01940944541928274
803,0.018975716804197584
804,0.03564883609090548
805,0.02439499283510805
806,0.03448750620609595
807,0.02086919210515731
808,0.024336815461298126
809,0.026183530386556835
810,0.04246702994180549
811,0.024526576510565855
812,0.03515760967584297
813,0.0293722719882769
814,0.02465350632006485
815,0.026183331418414467
816,0.016674718564983603
817,0.02899627862698311
818,0.024762570555167906
