id,target
501,0.28803203254938126
502,0.023542234674096107
503,0.05211366452276707
504,0.05211366452276707
505,0.023429541289806365
506,0.03406855054199696
507,0.05521818846464157
508,0.09179615825414658
509,0.03406855054199696
510,0.023542234674096107
511,0.012903225421905518
512,0.023542234674096107
513,0.05211366452276707
514,0.03406855054199696
515,0.05211366452276707
516,0.03406855054199696
517,0.04555628784000874
518,0.016984857991337775
519,0.012903225421905518
520,0.03406855054199696
521,0.08625683933496475
522,0.016984857991337775
523,0.04555628784000874
524,0.016984857991337775
525,0.023542234674096107
526,0.11667639464139938
527,0.012903225421905518
528,0.28803203254938126
529,0.03406855054199696
530,0.012903225421905518
531,0.03406855054199696
532,0.28803203254938126
533,0.023542234674096107
534,0.07052231132984162
535,0.05211366452276707
536,0.016984857991337775
537,0.03406855054199696
538,0.023542234674096107
539,0.016984857991337775
540,0.03406855054199696
541,0.027511173859238625
542,0.05211366452276707
543,0.023542234674096107
544,0.1626727655529976
545,0.03406855054199696
546,0.03406855054199696
547,0.24803203195333481
548,0.03406855054199696
549,0.012903225421905518
550,0.027511173859238625
551,0.03406855054199696
552,0.17367058843374253
553,0.03406855054199696
554,0.05211366452276707
555,0.023542234674096107
556,0.023542234674096107
557,0.023542234674096107
558,0.04555628784000874
559,0.023542234674096107
560,0.012903225421905518
561,0.05211366452276707
562,0.012903225421905518
563,0.06957995593547821
564,0.027511173859238625
565,0.023542234674096107
566,0.053965935856103896
567,0.03406855054199696
568,0.03406855054199696
569,0.05211366452276707
570,0.03406855054199696
571,0.056016665697097776
572,0.05211366452276707
573,0.012903225421905518
574,0.03406855054199696
575,0.0700788825750351
576,0.05211366452276707
577,0.03406855054199696
578,0.06152080297470093
579,0.05211366452276707
580,0.03406855054199696
581,0.023542234674096107
582,0.027511173859238625
583,0.05211366452276707
584,0.03653510808944702
585,0.023542234674096107
586,0.03406855054199696
587,0.03406855054199696
588,0.016984857991337775
589,0.03406855054199696
590,0.027511173859238625
591,0.03953305929899216
592,0.03858455270528793
593,0.023542234674096107
594,0.023542234674096107
595,0.04555628784000874
596,0.016984857991337775
597,0.016984857991337775
598,0.05211366452276707
599,0.012903225421905518
600,0.03406855054199696
601,0.016984857991337775
602,0.016984857991337775
603,0.012903225421905518
604,0.05211366452276707
605,0.016984857991337775
606,0.05316618196666241
607,0.012903225421905518
608,0.019460602104663847
609,0.03406855054199696
610,0.012903225421905518
611,0.24803203195333481
612,0.057106487452983856
613,0.05211366452276707
614,0.03406855054199696
615,0.016984857991337775
616,0.019460602104663847
617,0.012903225421905518
618,0.05211366452276707
619,0.027511173859238625
620,0.03406855054199696
621,0.18941879123449326
622,0.023542234674096107
623,0.0535861786454916
624,0.012903225421905518
625,0.023542234674096107
626,0.03406855054199696
627,0.023542234674096107
628,0.03406855054199696
629,0.027511173859238625
630,0.05211366452276707
631,0.012903225421905518
632,0.05211366452276707
633,0.012903225421905518
634,0.03406855054199696
635,0.027511173859238625
636,0.03406855054199696
637,0.05211366452276707
638,0.03406855054199696
639,0.027511173859238625
640,0.012903225421905518
641,0.012903225421905518
642,0.023542234674096107
643,0.05211366452276707
644,0.016984857991337775
645,0.12698290944099427
646,0.05211366452276707
647,0.05211366452276707
648,0.28803203254938126
649,0.05597905442118645
650,0.09442477971315384
651,0.016984857991337775
652,0.0957081988453865
653,0.21287141889333724
654,0.04555628784000874
655,0.05211366452276707
656,0.012903225421905518
657,0.03406855054199696
658,0.03406855054199696
659,0.05211366452276707
660,0.023542234674096107
661,0.05211366452276707
